quantity,discount,marketing_touch,purchase_frequency,avg_delivery_time,actual,predicted,probability
1,0.05078836080877658,1,10,5.3,0,1,0.7276186868238332
2,0.21754837449186085,0,6,6.333333333333333,0,0,0.1703937431146115
4,0.28381843699411674,0,9,6.777777777777778,0,0,0.19589093043667472
1,0.10092562411816945,0,11,8.727272727272727,0,0,0.21170029145462604
3,0.24654273470389115,1,10,8.4,0,1,0.6562521465176527
2,0.2929116494655282,0,7,6.571428571428571,0,0,0.16606114453276433
1,0.2947737043518231,0,9,8.0,0,0,0.14754602929481936
3,0.2547991588954311,0,13,8.846153846153847,0,0,0.3435947073142664
2,0.2701669833481378,1,9,7.0,0,1,0.6124679638743246
1,0.10875773828222121,1,11,8.818181818181818,0,1,0.6944272872055197
1,0.15837473406994276,1,7,8.285714285714286,0,0,0.49886842191592146
3,0.012064636688033292,0,13,8.23076923076923,0,0,0.3673798628078701
2,0.10024493292730192,0,10,6.9,1,0,0.26369625755699905
1,0.2642220717079345,1,6,8.5,0,0,0.4859433795516705
4,0.018524016119028364,1,7,6.0,0,1,0.5727561862064516
1,0.18960530063356054,0,7,8.142857142857142,0,0,0.1419311887071001
1,0.033084784660485034,0,10,7.4,0,0,0.25173490552919797
1,0.16954776470358054,0,8,7.375,0,0,0.18480303991897298
3,0.017504027046176197,0,7,5.142857142857143,0,0,0.19335625960356473
2,0.23857471776219982,0,18,5.555555555555555,1,1,0.5940153633736162
1,0.06370888358768985,0,7,6.857142857142857,1,0,0.17808353163064755
2,0.24800385594821045,0,11,9.181818181818182,0,0,0.2039017708755275
3,0.24429346514230232,0,6,9.166666666666666,0,0,0.11128871780387155
2,0.11379198171138238,1,11,7.909090909090909,1,1,0.7049871675190953
3,0.1149267615921223,0,12,7.75,1,0,0.27629384221803827
3,0.17091082074682737,0,13,5.538461538461538,0,0,0.42998052699047207
3,0.006155228379872468,0,9,7.555555555555555,0,0,0.21007820351341192
1,0.0023526749579863893,0,11,7.2727272727272725,1,0,0.2811804704267683
4,0.09587320698229836,0,11,7.545454545454546,0,0,0.2678184995302424
3,0.1820450005651679,0,10,8.5,1,0,0.20825468478685502
3,0.12835453648465553,0,16,7.25,0,1,0.527050620641589
3,0.15982898360848913,1,11,8.090909090909092,0,1,0.709461563284516
4,0.0476096178505119,0,14,6.428571428571429,0,0,0.4793499223000104
3,0.14049779065200893,0,10,7.2,1,0,0.26515118421253997
4,0.2123142388348095,0,13,7.769230769230769,0,0,0.3732482996849376
2,0.11876883510494365,0,10,6.5,0,0,0.27128924673869154
4,0.0885351739097645,1,4,5.5,0,1,0.5518787592467872
1,0.08943173460032448,0,13,6.846153846153846,0,0,0.4045274477257463
3,0.18051446487736933,0,14,7.428571428571429,1,0,0.44823044418679436
4,0.14027145135067184,1,17,7.0,1,1,0.8786216689324334
1,0.17491139485448123,0,15,8.733333333333333,0,0,0.40753717639232584
2,0.2476312762671789,1,14,6.857142857142857,0,1,0.8327855394714203
1,0.010658573204865717,0,11,6.090909090909091,0,0,0.2784146093123004
1,0.11407092266285385,0,10,7.0,0,0,0.26125465884784826
3,0.27314708179989594,1,15,10.533333333333333,1,1,0.6795269626153467
1,0.23926987506571284,0,7,8.285714285714286,0,0,0.12786832792917205
2,0.20539317525526052,0,13,8.76923076923077,1,0,0.35247400253013694
2,0.1250832103211341,0,10,6.5,0,0,0.27128924673869154
2,0.271822613308847,0,13,7.230769230769231,1,0,0.38164997732869077
4,0.2825004264063009,1,8,5.625,1,1,0.5947031865411779
2,0.0314392687559359,0,13,7.461538461538462,1,0,0.3924442084993891
1,0.10468945045898487,1,10,6.1,0,1,0.7176984900905383
3,0.2999952580349505,1,12,6.166666666666667,1,1,0.7310173923292703
1,0.1748672039619794,1,11,7.090909090909091,0,1,0.7181265313269423
4,0.20041575016511287,1,6,8.833333333333334,0,0,0.49368999954063797
1,0.003623117767802997,0,10,6.1,0,0,0.2773449111587067
4,0.17996185556493227,0,11,5.636363636363637,0,0,0.29129821620373303
3,0.09646014240603207,0,9,8.777777777777779,1,0,0.14455038499706807
4,0.2779272872496765,1,15,7.6,1,1,0.8427761414737589
2,0.0076676130168446205,0,6,6.666666666666667,0,0,0.18786175301275537
3,0.13304543699085722,0,11,5.545454545454546,1,0,0.28213609592454336
2,0.2279795778001702,0,5,6.2,0,0,0.1680716691166589
2,0.21592037025612412,0,20,6.65,1,1,0.601224643351098
4,0.22127922794318267,0,12,4.083333333333333,0,0,0.31727308977775764
1,0.0851139882397565,1,9,4.222222222222222,1,1,0.6400328631017658
1,0.04078332310030853,0,10,5.5,0,0,0.2736293637730432
3,0.011938973619260584,0,18,7.777777777777778,1,1,0.5403994653592452
4,0.07914377044349696,1,7,4.714285714285714,1,1,0.5762646254145188
3,0.08968874452319037,0,11,8.090909090909092,0,0,0.2277611409435786
4,0.06180889393380835,1,11,8.727272727272727,1,1,0.701976532205385
4,0.06092647838884632,0,9,7.111111111111111,0,0,0.2017217096721125
1,0.2276967494552477,0,12,8.083333333333334,0,0,0.24997739245818323
2,0.10914038909676534,0,14,6.714285714285714,1,0,0.45995499635419507
4,0.1079200292896972,1,13,7.769230769230769,0,1,0.8019040952827282
1,0.27115554584820717,0,16,7.6875,0,0,0.49239055822060374
1,0.1595978047464975,0,9,8.222222222222221,0,0,0.15329574771389376
1,0.07180908485176316,0,8,6.0,0,0,0.19279114851041546
3,0.024210397056732825,0,7,8.142857142857142,0,0,0.15167249382384
2,0.15557219338124512,0,10,6.8,0,0,0.26701208831431045
4,0.21539899374699384,0,7,8.571428571428571,0,0,0.13585202389072434
4,0.0936725571512887,0,13,7.0,1,0,0.41220843649744926
4,0.20040632298100103,0,6,7.5,0,0,0.17419095205315266
1,0.20813796907982768,1,12,7.416666666666667,1,1,0.7491396583141677
3,0.1385095328363669,0,8,7.625,0,0,0.18407707099165863
4,0.012744357427696362,0,12,7.333333333333333,0,0,0.29449981634883043
1,0.22757636018218033,0,6,5.0,0,0,0.17370985198228767
4,0.21872935569415577,1,9,7.444444444444445,1,1,0.6139375242570785
4,0.12357770174748714,0,10,8.9,0,0,0.20337807211989184
1,0.2330737163332814,0,14,7.785714285714286,0,0,0.39056502304047236
3,0.03060475271185846,0,7,7.571428571428571,0,0,0.1725906441866548
2,0.2866732142758992,0,12,6.833333333333333,0,0,0.2927478471264569
1,0.2585626359335531,0,14,8.142857142857142,1,0,0.37796916392484126
1,0.2792173409028692,0,12,8.25,1,0,0.24662009896458037
4,0.27175875874746985,0,9,8.222222222222221,0,0,0.1493191726830169
4,0.15067394208896337,0,15,6.0,1,1,0.5219114436389836
1,0.24512649253180496,0,10,5.4,1,0,0.27162360333128155
2,0.09678653073126817,0,10,6.5,0,0,0.27170775091229915
2,0.14018509117276215,0,11,7.909090909090909,0,0,0.23846689576458824
2,0.1913102878106055,0,12,7.166666666666667,0,0,0.28906807151935393
2,0.2384303486396175,1,10,5.8,0,1,0.7351417352285087
3,0.003585829541080232,0,12,6.5,0,0,0.31387201054077624
2,0.01841019324759303,0,9,8.222222222222221,0,0,0.16379655282834085
1,0.294883013180272,1,17,6.9411764705882355,1,1,0.8486731704363261
1,0.17085399019356295,0,8,6.375,0,0,0.19110218338045867
4,0.005798046700817461,0,11,6.909090909090909,0,0,0.27908006204273067
4,0.034695959862264314,1,9,6.888888888888889,0,1,0.6217229051121492
3,0.06366132350405147,0,10,7.4,0,0,0.25991271393498894
3,0.04179327562394791,0,7,6.428571428571429,0,0,0.1806242475274858
3,0.2003931271531207,1,11,6.2727272727272725,1,1,0.7456439219384676
4,0.15135993231359673,0,14,6.642857142857143,1,0,0.4762961592153569
1,0.13880088898916307,0,14,6.928571428571429,1,0,0.4475726074785291
3,0.11099775959287352,0,9,4.666666666666667,0,0,0.22020647247619074
2,0.13903663821589776,0,12,7.166666666666667,0,0,0.2912515478326555
3,0.18932404656487437,1,18,8.11111111111111,0,1,0.8452148804432059
3,0.045463873546837875,0,13,5.846153846153846,0,0,0.42722838493894455
2,0.005518306199645517,1,6,6.333333333333333,0,1,0.5908439113210799
1,0.23653597779553082,0,14,6.571428571428571,0,0,0.44301177322910634
4,0.07141449444442928,0,11,6.454545454545454,0,0,0.28781989189020896
2,0.1328268499810641,0,18,6.722222222222222,1,1,0.5951406153369505
2,0.21196692502617842,0,11,4.181818181818182,0,0,0.295499829886253
2,0.20271045645449517,1,11,5.818181818181818,1,1,0.7438189914106581
1,0.22567501778849758,0,5,5.0,0,0,0.16962491924765533
3,0.13244093204284366,1,15,7.4,0,1,0.8406446080226796
3,0.15831399836981674,1,10,6.0,1,1,0.7327106242435596
4,0.28999651192367426,0,13,6.461538461538462,0,0,0.4070250457996766
2,0.19269249100344968,1,11,5.909090909090909,0,1,0.7433687153800485
2,0.052578433729893494,0,11,6.909090909090909,0,0,0.2680205568414394
2,0.20403250043197174,1,17,8.588235294117647,1,1,0.8336138224370953
2,0.16106854972340204,1,14,8.285714285714286,1,1,0.799939446272739
4,0.23047912686774602,0,9,8.666666666666666,0,0,0.1445425816498614
3,0.052834823899909,0,11,5.818181818181818,0,0,0.2822019621704633
1,0.10168070810162899,0,12,5.166666666666667,0,0,0.31253288959687764
4,0.29533245615926823,0,10,6.5,0,0,0.2695781517269591
4,0.16716144430376478,1,11,7.0,1,1,0.7411263466304595
4,0.28749228402985,0,8,7.25,0,0,0.17769210458677492
4,0.0342760842047975,0,11,6.363636363636363,0,0,0.2875937741712182
3,0.1275834586610022,1,10,6.4,1,1,0.733039578498735
3,0.2955007987660132,0,11,9.090909090909092,0,0,0.20861459432495277
2,0.23454901380384918,0,8,5.75,0,0,0.19068501317469874
2,0.18715395163197276,0,9,7.888888888888889,0,0,0.17200754849450262
3,0.15611831181782174,0,10,8.4,0,0,0.21158619192415512
1,0.11340162287320825,1,15,6.0,1,1,0.8421943043639238
1,0.04411431070854599,0,6,8.0,0,0,0.14328752223368477
3,0.236066438414853,0,10,6.0,0,0,0.2703000747674345
2,0.15536983363380466,1,12,5.75,1,1,0.7714643858989741
2,0.0660867311573755,0,11,6.818181818181818,0,0,0.27245667513212474
4,0.036401446237690024,0,18,7.833333333333333,0,1,0.5437075306464029
2,0.026335892694424445,1,9,4.555555555555555,0,1,0.6377824279734827
1,0.1969271897816213,0,1,3.0,0,0,0.18144239631593126
3,0.2652274771217405,0,14,8.357142857142858,1,0,0.3748944144212272
2,0.06659742017971992,0,11,7.545454545454546,0,0,0.2564314367034437
1,0.2542505169169382,1,8,6.625,1,1,0.5898364873440309
1,0.16541946575946923,1,10,6.7,0,1,0.7092587220123815
4,0.03027671435005914,1,8,9.125,0,1,0.5236598230852273
4,0.03439830109354882,0,18,7.333333333333333,1,1,0.567594270427575
4,0.10513734435549947,1,11,6.2727272727272725,1,1,0.7477928627176827
4,0.24369595232971447,0,11,4.363636363636363,0,0,0.3055593220846859
1,0.2333720736660717,1,12,5.083333333333333,1,1,0.772622985844977
3,0.00555097016215943,1,7,8.142857142857142,1,1,0.545172031001183
3,0.09145015298497385,1,7,5.428571428571429,0,1,0.562092572653337
2,0.23981239943474206,0,11,9.0,0,0,0.20445386013521888
2,0.1709073781716836,0,18,6.5,1,1,0.5965550129196537
2,0.14383056959401413,0,12,7.916666666666667,0,0,0.26678532662211457
2,0.27583480559893103,1,8,7.625,1,1,0.5775256718739311
4,0.04678833886908868,1,13,8.23076923076923,1,1,0.7984259649671529
3,0.11637702390294144,0,9,8.11111111111111,0,0,0.1594531544724766
4,0.026795926064589526,1,13,7.538461538461538,1,1,0.8201205735612754
3,0.23574530660505605,1,11,5.090909090909091,1,1,0.75723197994975
4,0.18321065331531894,0,10,7.1,0,0,0.2713977035908621
4,0.26805672066231373,1,13,6.923076923076923,1,1,0.830641449845
1,0.2198643095788413,0,14,8.071428571428571,0,0,0.3881031538089841
1,0.25708415701952647,0,12,7.416666666666667,1,0,0.27879801192229997
4,0.1493420954086165,1,9,7.777777777777778,1,1,0.6032443231331837
1,0.015164908980232738,0,11,7.909090909090909,0,0,0.23690920186127645
2,0.0011966432764022206,0,14,6.285714285714286,0,0,0.4696351606631579
4,0.07799810731195957,0,14,6.785714285714286,0,0,0.46877277795650235
4,0.06658464119075874,0,12,4.916666666666667,0,0,0.326363441208785
2,0.26836395144606917,0,5,3.6,0,0,0.16789903669867712
1,0.29523879348773635,0,13,8.307692307692308,1,0,0.3071668374127534
3,0.2507652699264616,1,15,5.666666666666667,0,1,0.8552527228516904
3,0.175192490582415,1,11,7.0,1,1,0.7348588560287914
4,0.18269927294315128,0,12,7.833333333333333,0,0,0.27343449001825376
4,0.11904052540766265,1,10,7.4,1,1,0.725973375199834
1,0.18314738970048863,0,11,7.818181818181818,0,0,0.2472175136169696
4,0.06946240950952884,1,10,6.6,1,1,0.7420590287161041
3,0.20590016298147493,1,11,6.818181818181818,0,1,0.7361199120127518
2,0.1956731686323643,0,7,6.0,0,0,0.17896494019938175
1,0.010062914296863555,0,10,4.5,1,0,0.28524586568897337
1,0.24885997161416162,0,14,6.357142857142857,0,0,0.44737181176317103
1,0.22168289761456947,1,14,7.0,1,1,0.8230058831672712
4,0.006406173722689035,0,9,6.0,0,0,0.21688053526022852
4,0.10857082884316067,1,8,7.0,1,1,0.6008098896157897
3,0.2093871004956308,0,9,8.333333333333334,0,0,0.15539461112931047
1,0.06926166793133984,1,13,7.3076923076923075,0,1,0.8100750204076878
2,0.19893101863271845,0,8,7.125,0,0,0.18989117805672745
1,0.034595473455301284,1,8,5.875,0,1,0.5921991002990152
2,0.0669147487658609,1,9,4.888888888888889,1,1,0.6422433512062983
3,0.25276803200939446,0,12,6.0,0,0,0.3003874138788344
3,0.10431978444897137,0,10,9.3,0,0,0.1938114254935702
4,0.06632018233036865,0,15,6.6,0,1,0.5017351968868548
2,0.27604459448245033,0,12,6.916666666666667,1,0,0.2907851146323585
4,0.265870372933806,1,11,6.090909090909091,1,1,0.751435957030743
2,0.13171709873899737,0,9,6.555555555555555,0,0,0.20440872317111103
2,0.26851242244514884,1,20,6.9,1,1,0.8760369120216042
4,0.22561307440023015,1,11,7.181818181818182,0,1,0.7357536045008553
2,0.08578201014236637,0,10,7.5,0,0,0.2538352059012747
3,0.052458031381719596,1,12,6.75,1,1,0.7667800830822964
3,0.2903730274315554,0,8,8.25,0,0,0.13992294668807728
2,0.06523521882288043,1,10,6.8,0,1,0.7245405405264708
2,0.18385168584209707,0,19,7.0,1,1,0.5853270336081036
4,0.08924949598558136,1,12,10.583333333333334,1,1,0.6753812662144415
4,0.2920762524514821,1,10,7.0,0,1,0.7353811245347758
4,0.1048731453623302,0,8,8.125,0,0,0.15218388593540516
2,0.0017244894921206733,0,7,7.0,0,0,0.20214774188116086
3,0.037886323957675015,0,20,8.85,0,1,0.5046312271296142
3,0.08176804390106938,0,14,7.0,0,0,0.4578392765798357
2,0.26785948756899947,1,12,7.833333333333333,1,1,0.7364280683963977
1,0.17732881148459426,1,11,6.545454545454546,0,1,0.7329967090221391
2,0.24555671949610874,1,15,7.6,1,1,0.8333953990430403
4,0.25970432369984786,0,6,9.166666666666666,0,0,0.11289810335787234
4,0.14725724307166105,1,10,6.4,0,1,0.7404449876940637
4,0.12577733747608824,0,14,7.214285714285714,0,0,0.45986842627975344
2,0.16562756514826596,0,13,8.846153846153847,0,0,0.34622638471720707
1,0.10818397885639766,0,13,6.461538461538462,1,0,0.412397517979305
1,0.20698630326914025,1,12,7.333333333333333,0,1,0.7486263878685451
4,0.06438601410333054,0,15,6.533333333333333,0,1,0.5051337136822837
4,0.17604793401189653,1,10,7.3,1,1,0.7323207060556114
3,0.18415411142442184,0,13,6.3076923076923075,0,0,0.42065296404155655
3,0.23615598413464636,1,11,5.7272727272727275,1,1,0.742567590771365
4,0.11136304204594946,1,9,6.111111111111111,1,1,0.6222003680321682
1,0.28015755318459834,0,7,6.571428571428571,0,0,0.1699448047079286
3,0.05511904616809343,0,9,7.555555555555555,0,0,0.19842531281140574
2,0.2768056055404562,0,14,8.071428571428571,1,0,0.3860213726837678
2,0.24366306969579005,1,16,6.4375,1,1,0.8626210192308715
1,0.24082378726720532,1,11,6.363636363636363,1,1,0.7340404520603818
3,0.14420598836546444,1,9,8.666666666666666,1,1,0.5682498235090953
2,0.0620811025616497,1,11,4.636363636363637,0,1,0.7592210023698257
4,0.13822994169976147,0,9,4.222222222222222,0,0,0.22313338667899685
1,0.2114153075262614,0,7,8.714285714285714,0,0,0.12631026776635287
2,0.2160742009926234,0,10,9.1,0,0,0.18436492326739443
4,0.01649691004836182,0,12,7.916666666666667,0,0,0.273242465344945
2,0.2100447689916271,0,13,7.6923076923076925,0,0,0.37274822981915323
3,0.20701936607345844,0,7,8.714285714285714,0,0,0.1297631764956342
3,0.12279201669799872,0,8,6.875,0,0,0.19294720661237424
4,0.06748004947133336,0,7,8.142857142857142,0,0,0.14512481558123183
4,0.2579581818890476,0,9,5.111111111111111,1,0,0.2071925294925481
4,0.017836007639543103,1,12,7.416666666666667,1,1,0.7697215586577292
1,0.17351313814158478,0,11,7.545454545454546,0,0,0.2525498884751934
3,0.250097318317017,1,8,8.125,0,1,0.5367629074527343
2,0.20655726934526145,0,14,5.0,1,0,0.4722410847162694
1,0.23879373196861928,1,4,11.0,0,0,0.4556592660390706
3,0.06454092634027367,0,17,6.823529411764706,0,1,0.5890236039241787
2,0.2348508251707299,1,14,6.357142857142857,1,1,0.8365971942635594
2,0.02984667892254653,1,13,5.384615384615385,1,1,0.8250874874799634
2,0.016007001632929608,1,14,5.428571428571429,1,1,0.8283654274275386
1,0.16510127730241936,0,7,7.714285714285714,0,0,0.16018807055342907
4,0.18367015601828102,1,8,6.375,0,1,0.6074574068179305
3,0.082994643966888,0,10,7.4,0,0,0.260105315437722
1,0.28988484229448175,0,8,7.75,0,0,0.1575433387172591
4,0.023580256132700084,0,7,5.285714285714286,0,0,0.19477415689060096
2,0.15850042137298775,0,9,7.0,0,0,0.2054740443830206
2,0.2352940432869173,0,12,7.75,0,0,0.26744449182898955
3,0.24281892483020492,0,12,8.333333333333334,0,0,0.2473384966604284
1,0.23536855173532667,0,9,6.888888888888889,0,0,0.19552053122019264
3,0.23643998444420125,1,13,8.076923076923077,1,1,0.7929318541191441
4,0.00854622125792901,1,12,6.416666666666667,0,1,0.776225446091791
1,0.2906990443277418,1,11,6.454545454545454,1,1,0.7300997605355535
2,0.18478014031541531,0,10,5.1,1,0,0.2782647797480674
2,0.22819909151508527,0,12,8.416666666666666,1,0,0.24378795568234227
3,0.016876184305153117,0,7,6.142857142857143,0,0,0.18487032274724985
4,0.12575496515791462,0,9,7.222222222222222,0,0,0.20221313659636145
2,0.10234675677753156,0,11,8.090909090909092,0,0,0.22276512849259966
4,0.1984644424129645,1,18,7.555555555555555,1,1,0.8707948199945771
4,0.07355895660019293,0,17,6.235294117647059,0,1,0.6094049336824021
1,0.2069082097462036,1,11,7.090909090909091,0,1,0.722430635609782
4,0.15091439995880881,1,11,6.636363636363637,1,1,0.7466206122094461
2,0.07169036211285319,0,12,4.75,1,0,0.3212147619735088
4,0.1605162105517413,0,12,7.25,0,0,0.2950643412659031
4,0.07754680546848697,0,13,6.461538461538462,0,0,0.4203879862654824
3,0.001033379198428963,1,10,7.9,1,1,0.6561103085807487
3,0.26259692896027825,0,8,7.125,0,0,0.18215758084685293
4,0.0727727784788636,0,6,9.833333333333334,0,0,0.12050284206850868
2,0.22275408907225083,0,13,7.230769230769231,0,0,0.383746236638671
3,0.24124026075212548,0,9,8.222222222222221,1,0,0.14958093091723892
4,0.28230298251833846,1,6,4.0,0,1,0.5588664584982208
4,0.23109321900756485,1,9,7.444444444444445,1,1,0.613356013786718
2,0.01985944835010448,1,14,5.928571428571429,0,1,0.829976461823621
2,0.07401243334319052,1,6,3.8333333333333335,1,1,0.5733910547564214
2,0.26554401211075007,1,9,8.222222222222221,0,1,0.5763492908831302
3,0.19053241082453337,0,15,6.133333333333334,1,1,0.5087997588201718
4,0.2770408541193042,1,14,9.071428571428571,1,1,0.7838692343401331
3,0.2971580867122572,1,12,6.083333333333333,1,1,0.7619939895384548
2,0.12769149555032533,0,7,6.571428571428571,0,0,0.1806832044169225
2,0.015609805778167861,0,8,6.25,0,0,0.19858052972414864
4,0.16153392523437796,1,9,8.88888888888889,0,1,0.5676065517485239
4,0.050532313056449174,0,6,8.166666666666666,0,0,0.14261089716248262
3,0.2735579366336553,0,12,5.833333333333333,0,0,0.29938061716434716
1,0.15939853419308664,0,9,7.777777777777778,0,0,0.17989125141216786
4,0.07368871521684671,1,14,6.5,1,1,0.8414142835602658
1,0.2622387569010834,0,13,6.3076923076923075,0,0,0.3955533553844986
1,0.1971674322904954,0,10,7.4,0,0,0.253081247420826
2,0.02615591079655759,0,8,8.375,0,0,0.1529855198946104
3,0.19517707573013016,0,12,7.0,0,0,0.2997161131418706
